Painting	Correct predictions over a set of 5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
The Anatomy Lesson of Dr Nicolaes Tulp	5
